Notes offered by Prospectus (https://www.lendingclub.com/info/prospectus.action);
"id,""member_id"",""loan_amnt"",""funded_amnt"",""funded_amnt_inv"",""term"",""int_rate"",""installment"",""grade"",""sub_grade"",""emp_title"",""emp_length"",""home_ownership"",""annual_inc"",""verification_status"",""issue_d"",""loan_status"",""pymnt_plan"",""url"",""desc"",""purpose"",""title"",""zip_code"",""addr_state"",""dti"",""delinq_2yrs"",""earliest_cr_line"",""fico_range_low"",""fico_range_high"",""inq_last_6mths"",""mths_since_last_delinq"",""mths_since_last_record"",""open_acc"",""pub_rec"",""revol_bal"",""revol_util"",""total_acc"",""initial_list_status"",""out_prncp"",""out_prncp_inv"",""total_pymnt"",""total_pymnt_inv"",""total_rec_prncp"",""total_rec_int"",""total_rec_late_fee"",""recoveries"",""collection_recovery_fee"",""last_pymnt_d"",""last_pymnt_amnt"",""next_pymnt_d"",""last_credit_pull_d"",""last_fico_range_high"",""last_fico_range_low"",""collections_12_mths_ex_med"",""mths_since_last_major_derog"",""policy_code"",""application_type"",""annual_inc_joint"",""dti_joint"",""verification_status_joint"",""acc_now_delinq"",""tot_coll_amt"",""tot_cur_bal"",""open_acc_6m"",""open_act_il"",""open_il_12m"",""open_il_24m"",""mths_since_rcnt_il"",""total_bal_il"",""il_util"",""open_rv_12m"",""open_rv_24m"",""max_bal_bc"",""all_util"",""total_rev_hi_lim"",""inq_fi"",""total_cu_tl"",""inq_last_12m"",""acc_open_past_24mths"",""avg_cur_bal"",""bc_open_to_buy"",""bc_util"",""chargeoff_within_12_mths"",""delinq_amnt"",""mo_sin_old_il_acct"",""mo_sin_old_rev_tl_op"",""mo_sin_rcnt_rev_tl_op"",""mo_sin_rcnt_tl"",""mort_acc"",""mths_since_recent_bc"",""mths_since_recent_bc_dlq"",""mths_since_recent_inq"",""mths_since_recent_revol_delinq"",""num_accts_ever_120_pd"",""num_actv_bc_tl"",""num_actv_rev_tl"",""num_bc_sats"",""num_bc_tl"",""num_il_tl"",""num_op_rev_tl"",""num_rev_accts"",""num_rev_tl_bal_gt_0"",""num_sats"",""num_tl_120dpd_2m"",""num_tl_30dpd"",""num_tl_90g_dpd_24m"",""num_tl_op_past_12m"",""pct_tl_nvr_dlq"",""percent_bc_gt_75"",""pub_rec_bankruptcies"",""tax_liens"",""tot_hi_cred_lim"",""total_bal_ex_mort"",""total_bc_limit"",""total_il_high_credit_limit"",""revol_bal_joint"",""sec_app_fico_range_low"",""sec_app_fico_range_high"",""sec_app_earliest_cr_line"",""sec_app_inq_last_6mths"",""sec_app_mort_acc"",""sec_app_open_acc"",""sec_app_revol_util"",""sec_app_open_act_il"",""sec_app_num_rev_accts"",""sec_app_chargeoff_within_12_mths"",""sec_app_collections_12_mths_ex_med"",""sec_app_mths_since_last_major_derog"",""hardship_flag"",""hardship_type"",""hardship_reason"",""hardship_status"",""deferral_term"",""hardship_amount"",""hardship_start_date"",""hardship_end_date"",""payment_plan_start_date"",""hardship_length"",""hardship_dpd"",""hardship_loan_status"",""orig_projected_additional_accrued_interest"",""hardship_payoff_balance_amount"",""hardship_last_payment_amount"",""disbursement_method"",""debt_settlement_flag"",""debt_settlement_flag_date"",""settlement_status"",""settlement_date"",""settlement_amount"",""settlement_percentage"",""settlement_term""";
"103961780,"""",""10000"",""10000"",""10000"","" 36 months"",""  7.49%"",""311.02"",""A"",""A4"",""Line worker "",""3 years"",""RENT"",""50000"",""Not Verified"",""Mar-2017"",""Current"",""n"",""https://lendingclub.com/browse/loanDetail.action?loan_id=103961780"","""",""debt_consolidation"",""Debt consolidation"",""196xx"",""PA"",""26.43"",""0"",""Aug-2009"",""755"",""759"",""0"","""","""",""13"",""0"",""8333"",""19.2%"",""19"",""w"",""7967.17"",""7967.17"",""2500.65"",""2500.65"",""2032.83"",""467.82"",""0.0"",""0.0"",""0.0"",""Dec-2017"",""311.02"",""Jan-2018"",""Dec-2017"",""759"",""755"",""0"","""",""1"",""Individual"","""","""","""",""0"",""0"",""35187"",""1"",""3"",""0"",""2"",""16"",""26854"",""66"",""2"",""3"",""2943"",""42"",""43300"",""0"",""0"",""1"",""5"",""2707"",""18895"",""23.2"",""0"",""0"",""85"",""91"",""1"",""1"",""0"",""10"","""",""10"","""",""0"",""2"",""6"",""3"",""4"",""7"",""10"",""12"",""6"",""13"",""0"",""0"",""0"",""2"",""100"",""0"",""0"",""0"",""83940"",""35187"",""24600"",""40640"","""","""","""","""","""","""","""","""","""","""","""","""","""",""N"","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""Cash"",""N"","""","""","""","""","""",""""";
"104130148,"""",""18000"",""18000"",""18000"","" 36 months"",""  5.32%"",""542.07"",""A"",""A1"",""Director"",""10+ years"",""MORTGAGE"",""205000"",""Source Verified"",""Mar-2017"",""Current"",""n"",""https://lendingclub.com/browse/loanDetail.action?loan_id=104130148"","""",""debt_consolidation"",""Debt consolidation"",""088xx"",""NJ"",""22.72"",""0"",""Aug-1993"",""730"",""734"",""0"","""","""",""23"",""0"",""36543"",""39%"",""27"",""f"",""14243.95"",""14243.95"",""4325.92"",""4325.92"",""3756.05"",""569.87"",""0.0"",""0.0"",""0.0"",""Dec-2017"",""542.07"",""Jan-2018"",""Dec-2017"",""734"",""730"",""0"","""",""1"",""Individual"","""","""","""",""0"",""0"",""343968"",""1"",""6"",""2"",""3"",""3"",""92995"",""65"",""1"",""1"",""10335"",""53"",""93800"",""0"",""2"",""0"",""4"",""15635"",""34087"",""50.5"",""0"",""0"",""171"",""283"",""10"",""3"",""1"",""10"","""","""","""",""0"",""7"",""12"",""7"",""8"",""8"",""15"",""17"",""12"",""23"",""0"",""0"",""0"",""3"",""100"",""28.6"",""0"",""0"",""490893"",""135895"",""68900"",""155593"","""","""","""","""","""","""","""","""","""","""","""","""","""",""N"","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""Cash"",""N"","""","""","""","""","""",""""";
"104220223,"""",""5000"",""5000"",""5000"","" 36 months"","" 14.99%"",""173.31"",""C"",""C4"",""Lead Supervisor"",""10+ years"",""RENT"",""68000"",""Not Verified"",""Mar-2017"",""Fully Paid"",""n"",""https://lendingclub.com/browse/loanDetail.action?loan_id=104220223"","""",""debt_consolidation"",""Debt consolidation"",""945xx"",""CA"",""22.5"",""0"",""Apr-2003"",""660"",""664"",""0"",""27"","""",""6"",""0"",""10276"",""90.1%"",""18"",""f"",""0.00"",""0.00"",""5168.9063771346"",""5168.91"",""5000.00"",""168.91"",""0.0"",""0.0"",""0.0"",""Jun-2017"",""5003.93"","""",""Dec-2017"",""659"",""655"",""0"","""",""1"",""Individual"","""","""","""",""0"",""531"",""36168"",""0"",""2"",""0"",""2"",""18"",""25892"",""64"",""0"",""0"",""4261"",""69"",""11400"",""1"",""1"",""0"",""2"",""6028"",""1124"",""90.1"",""0"",""0"",""167"",""111"",""46"",""18"",""0"",""46"","""",""18"","""",""0"",""4"",""4"",""4"",""6"",""8"",""4"",""9"",""4"",""6"",""0"",""0"",""0"",""0"",""94.4"",""75"",""0"",""0"",""52113"",""36168"",""11400"",""40713"","""","""","""","""","""","""","""","""","""","""","""","""","""",""N"","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""Cash"",""N"","""","""","""","""","""",""""";
"103922044,"""",""20000"",""20000"",""20000"","" 36 months"","" 10.49%"",""649.96"",""B"",""B2"",""driver"",""10+ years"",""RENT"",""95000"",""Not Verified"",""Mar-2017"",""Current"",""n"",""https://lendingclub.com/browse/loanDetail.action?loan_id=103922044"","""",""other"",""Other"",""070xx"",""NJ"",""31.22"",""0"",""Apr-1987"",""750"",""754"",""1"","""","""",""17"",""0"",""12182"",""37.4%"",""27"",""w"",""16080.64"",""16080.64"",""5176.37"",""5176.37"",""3919.36"",""1257.01"",""0.0"",""0.0"",""0.0"",""Dec-2017"",""649.96"",""Jan-2018"",""Dec-2017"",""749"",""745"",""0"","""",""1"",""Individual"","""","""","""",""0"",""0"",""53238"",""0"",""5"",""1"",""3"",""11"",""41056"",""52"",""0"",""1"",""5544"",""47"",""32600"",""1"",""3"",""1"",""4"",""3327"",""18660"",""34.8"",""0"",""0"",""114"",""125"",""17"",""11"",""0"",""17"","""",""0"","""",""0"",""6"",""7"",""7"",""10"",""10"",""11"",""16"",""7"",""17"",""0"",""0"",""0"",""1"",""100"",""0"",""0"",""0"",""112739"",""53238"",""28600"",""78672"","""","""","""","""","""","""","""","""","""","""","""","""","""",""N"","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""Cash"",""N"","""","""","""","""","""",""""";
"104090118,"""",""10150"",""10150"",""10150"","" 36 months"",""  7.24%"",""314.52"",""A"",""A3"",""Compliance Manager"",""8 years"",""MORTGAGE"",""50000"",""Not Verified"",""Mar-2017"",""Current"",""n"",""https://lendingclub.com/browse/loanDetail.action?loan_id=104090118"","""",""debt_consolidation"",""Debt consolidation"",""773xx"",""TX"",""29.6"",""0"",""Jun-2002"",""740"",""744"",""1"","""","""",""9"",""0"",""21845"",""56%"",""21"",""w"",""8080.44"",""8080.44"",""2507.99"",""2507.99"",""2069.56"",""438.43"",""0.0"",""0.0"",""0.0"",""Dec-2017"",""314.52"",""Jan-2018"",""Dec-2017"",""749"",""745"",""0"","""",""1"",""Individual"","""","""","""",""0"",""0"",""239260"",""1"",""3"",""1"",""1"",""4"",""23502"",""43"",""0"",""0"",""11270"",""49"",""39000"",""1"",""1"",""2"",""2"",""29908"",""13951"",""58.2"",""0"",""0"",""123"",""177"",""48"",""4"",""3"",""48"","""",""5"","""",""0"",""3"",""4"",""3"",""5"",""8"",""5"",""10"",""4"",""9"",""0"",""0"",""0"",""2"",""100"",""33.3"",""0"",""0"",""289751"",""45347"",""33400"",""54374"","""","""","""","""","""","""","""","""","""","""","""","""","""",""N"","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""Cash"",""N"","""","""","""","""","""",""""";
"103487254,"""",""14400"",""14400"",""14400"","" 36 months"","" 12.74%"",""483.4"",""C"",""C1"","""",""n/a"",""MORTGAGE"",""61000"",""Verified"",""Mar-2017"",""Current"",""n"",""https://lendingclub.com/browse/loanDetail.action?loan_id=103487254"","""",""credit_card"",""Credit card refinancing"",""864xx"",""AZ"",""14.24"",""0"",""Dec-1989"",""670"",""674"",""0"",""41"","""",""10"",""0"",""15377"",""62%"",""15"",""w"",""11655.47"",""11655.47"",""3871.72"",""3871.72"",""2744.53"",""1127.19"",""0.0"",""0.0"",""0.0"",""Dec-2017"",""483.4"",""Jan-2018"",""Dec-2017"",""664"",""660"",""0"",""41"",""1"",""Individual"","""","""","""",""0"",""0"",""137118"",""1"",""1"",""1"",""1"",""11"",""9471"",""85"",""2"",""3"",""6352"",""69"",""24800"",""0"",""1"",""4"",""5"",""13712"",""1648"",""90.3"",""0"",""0"",""127"",""327"",""6"",""6"",""1"",""6"","""",""11"",""41"",""1"",""7"",""8"",""7"",""10"",""2"",""8"",""12"",""8"",""10"",""0"",""0"",""0"",""4"",""86.7"",""71.4"",""0"",""0"",""152644"",""24848"",""17000"",""11119"","""","""","""","""","""","""","""","""","""","""","""","""","""",""N"","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""Cash"",""N"","""","""","""","""","""",""""";
"103991829,"""",""8000"",""8000"",""8000"","" 36 months"","" 11.49%"",""263.78"",""B"",""B5"",""radiation therapist"",""4 years"",""RENT"",""65000"",""Source Verified"",""Mar-2017"",""Current"",""n"",""https://lendingclub.com/browse/loanDetail.action?loan_id=103991829"","""",""debt_consolidation"",""Debt consolidation"",""349xx"",""FL"",""13.61"",""0"",""Aug-2007"",""660"",""664"",""0"",""35"","""",""14"",""0"",""9393"",""65.2%"",""18"",""w"",""6451.40"",""6451.40"",""2100.03"",""2100.03"",""1548.60"",""551.43"",""0.0"",""0.0"",""0.0"",""Dec-2017"",""263.78"",""Jan-2018"",""Dec-2017"",""709"",""705"",""0"","""",""1"",""Individual"","""","""","""",""0"",""558"",""27571"",""0"",""2"",""0"",""1"",""16"",""18178"",""71"",""1"",""2"",""3752"",""69"",""14400"",""0"",""0"",""1"",""3"",""2298"",""1216"",""84.8"",""0"",""0"",""108"",""115"",""10"",""10"",""0"",""41"","""",""7"",""35"",""0"",""4"",""8"",""4"",""4"",""5"",""12"",""13"",""8"",""14"",""0"",""0"",""0"",""1"",""94.4"",""75"",""0"",""0"",""40052"",""27571"",""8000"",""25652"","""","""","""","""","""","""","""","""","""","""","""","""","""",""N"","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""Cash"",""N"","""","""","""","""","""",""""";
"104015369,"""",""15000"",""15000"",""15000"","" 60 months"","" 13.49%"",""345.08"",""C"",""C2"",""Licenced Practical Nurse"",""10+ years"",""RENT"",""80000"",""Not Verified"",""Mar-2017"",""Current"",""n"",""https://lendingclub.com/browse/loanDetail.action?loan_id=104015369"","""",""debt_consolidation"",""Debt consolidation"",""402xx"",""KY"",""14.85"",""1"",""Nov-1992"",""695"",""699"",""0"",""23"","""",""11"",""0"",""6780"",""17.5%"",""28"",""w"",""13531.55"",""13531.55"",""2738.16"",""2738.16"",""1468.45"",""1269.71"",""0.0"",""0.0"",""0.0"",""Dec-2017"",""345.08"",""Jan-2018"",""Dec-2017"",""709"",""705"",""0"",""31"",""1"",""Individual"","""","""","""",""0"",""0"",""36237"",""1"",""2"",""0"",""1"",""16"",""29457"",""76"",""2"",""4"",""4167"",""47"",""38800"",""0"",""0"",""2"",""5"",""3294"",""28829"",""17.9"",""0"",""0"",""292"",""166"",""4"",""4"",""0"",""4"",""40"",""7"",""23"",""3"",""3"",""4"",""6"",""7"",""11"",""9"",""17"",""4"",""11"",""0"",""0"",""0"",""2"",""75"",""33.3"",""0"",""0"",""77337"",""36237"",""35100"",""38537"","""","""","""","""","""","""","""","""","""","""","""","""","""",""N"","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""Cash"",""N"","""","""","""","""","""",""""";
"104046455,"""",""23000"",""23000"",""23000"","" 36 months"",""  7.49%"",""715.34"",""A"",""A4"",""President"",""10+ years"",""MORTGAGE"",""141000"",""Not Verified"",""Mar-2017"",""Current"",""n"",""https://lendingclub.com/browse/loanDetail.action?loan_id=104046455"","""",""credit_card"",""Credit card refinancing"",""582xx"",""ND"",""4.38"",""1"",""Apr-1997"",""700"",""704"",""0"",""5"","""",""5"",""0"",""22730"",""37.1%"",""28"",""w"",""18324.56"",""18324.56"",""5775.36"",""5775.36"",""4675.44"",""1099.92"",""0.0"",""0.0"",""0.0"",""Dec-2017"",""715.34"",""Jan-2018"",""Dec-2017"",""719"",""715"",""0"","""",""1"",""Individual"","""","""","""",""0"",""0"",""229192"",""0"",""0"",""0"",""2"",""23"",""0"","""",""1"",""2"",""17316"",""37"",""61300"",""0"",""0"",""0"",""5"",""45838"",""31295"",""37.4"",""0"",""0"",""103"",""239"",""10"",""10"",""5"",""143"",""5"",""17"",""5"",""0"",""2"",""3"",""2"",""7"",""4"",""4"",""19"",""3"",""5"",""0"",""0"",""0"",""1"",""96.4"",""0"",""0"",""0"",""281300"",""22730"",""50000"",""0"","""","""","""","""","""","""","""","""","""","""","""","""","""",""N"","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""Cash"",""N"","""","""","""","""","""",""""";
"104042928,"""",""6000"",""6000"",""6000"","" 36 months"","" 12.74%"",""201.42"",""C"",""C1"",""Supervisor"",""10+ years"",""RENT"",""63000"",""Source Verified"",""Mar-2017"",""Fully Paid"",""n"",""https://lendingclub.com/browse/loanDetail.action?loan_id=104042928"","""",""debt_consolidation"",""Debt consolidation"",""900xx"",""CA"",""21.71"",""0"",""Aug-2001"",""670"",""674"",""0"",""37"","""",""13"",""0"",""11809"",""53%"",""18"",""f"",""0.00"",""0.00"",""6044.5933333936"",""6044.59"",""6000.00"",""44.59"",""0.0"",""0.0"",""0.0"",""Apr-2017"",""6053.08"","""",""Dec-2017"",""714"",""710"",""0"","""",""1"",""Individual"","""","""","""",""0"",""1329"",""54107"",""0"",""4"",""0"",""2"",""23"",""42298"",""75"",""1"",""1"",""5406"",""69"",""22300"",""0"",""1"",""0"",""3"",""4162"",""865"",""93"",""0"",""0"",""123"",""187"",""12"",""12"",""0"",""12"",""50"",""19"",""37"",""0"",""5"",""7"",""5"",""8"",""5"",""9"",""13"",""7"",""13"",""0"",""0"",""0"",""1"",""83.3"",""80"",""0"",""0"",""78465"",""54107"",""12400"",""56165"","""","""","""","""","""","""","""","""","""","""","""","""","""",""N"","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""Cash"",""N"","""","""","""","""","""",""""";
"104046362,"""",""6000"",""6000"",""6000"","" 36 months"","" 11.44%"",""197.69"",""B"",""B4"",""Sr Underwriter"",""1 year"",""MORTGAGE"",""80000"",""Not Verified"",""Mar-2017"",""Fully Paid"",""n"",""https://lendingclub.com/browse/loanDetail.action?loan_id=104046362"","""",""home_improvement"",""Home improvement"",""775xx"",""TX"",""3.44"",""0"",""May-2001"",""695"",""699"",""0"","""","""",""7"",""0"",""3613"",""24.7%"",""8"",""w"",""0.00"",""0.00"",""6381.2550739018"",""6381.26"",""6000.00"",""381.26"",""0.0"",""0.0"",""0.0"",""Dec-2017"",""4005.06"","""",""Dec-2017"",""684"",""680"",""0"","""",""1"",""Individual"","""","""","""",""0"",""1129"",""259845"",""1"",""2"",""0"",""0"",""63"",""5724"",""86"",""0"",""0"",""3089"",""44"",""14600"",""0"",""0"",""3"",""1"",""37121"",""10387"",""25.8"",""0"",""0"",""190"",""69"",""26"",""2"",""1"",""27"","""",""3"","""",""0"",""3"",""3"",""3"",""3"",""3"",""4"",""4"",""3"",""7"",""0"",""0"",""0"",""1"",""100"",""0"",""0"",""0"",""272086"",""9337"",""14000"",""6625"","""","""","""","""","""","""","""","""","""","""","""","""","""",""N"","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""Cash"",""N"","""","""","""","""","""",""""";
"103891958,"""",""12000"",""12000"",""12000"","" 60 months"","" 13.49%"",""276.06"",""C"",""C2"",""Accountant"",""9 years"",""MORTGAGE"",""47000"",""Not Verified"",""Mar-2017"",""Current"",""n"",""https://lendingclub.com/browse/loanDetail.action?loan_id=103891958"","""",""credit_card"",""Credit card refinancing"",""463xx"",""IN"",""15.45"",""0"",""Oct-1997"",""700"",""704"",""1"","""",""27"",""6"",""2"",""7010"",""79.7%"",""7"",""w"",""10825.27"",""10825.27"",""2190.49"",""2190.49"",""1174.73"",""1015.76"",""0.0"",""0.0"",""0.0"",""Dec-2017"",""276.06"",""Jan-2018"",""Dec-2017"",""734"",""730"",""0"","""",""1"",""Individual"","""","""","""",""0"",""0"",""80642"",""0"",""2"",""0"",""0"",""37"",""12772"",""40"",""0"",""1"",""5498"",""49"",""8800"",""0"",""0"",""1"",""1"",""13440"",""502"",""91.6"",""0"",""0"",""233"",""128"",""17"",""17"",""1"",""30"","""",""4"","""",""0"",""1"",""3"",""1"",""1"",""2"",""3"",""4"",""3"",""6"",""0"",""0"",""0"",""0"",""100"",""100"",""0"",""2"",""125670"",""19782"",""6000"",""31870"","""","""","""","""","""","""","""","""","""","""","""","""","""",""N"","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""Cash"",""N"","""","""","""","""","""",""""";
"103931953,"""",""10000"",""10000"",""10000"","" 36 months"","" 12.74%"",""335.69"",""C"",""C1"",""Business Analyst"",""10+ years"",""RENT"",""48000"",""Source Verified"",""Mar-2017"",""Current"",""n"",""https://lendingclub.com/browse/loanDetail.action?loan_id=103931953"","""",""debt_consolidation"",""Debt consolidation"",""900xx"",""CA"",""10.34"",""1"",""May-2005"",""665"",""669"",""2"",""17"","""",""15"",""0"",""3211"",""37.3%"",""22"",""w"",""8094.11"",""8094.11"",""2660.75"",""2660.75"",""1905.89"",""754.86"",""0.0"",""0.0"",""0.0"",""Dec-2017"",""335.69"",""Jan-2018"",""Dec-2017"",""649"",""645"",""0"",""52"",""1"",""Individual"","""","""","""",""0"",""1670"",""12915"",""4"",""4"",""0"",""0"",""29"",""9704"",""94"",""5"",""6"",""1284"",""68"",""8600"",""0"",""0"",""2"",""6"",""861"",""2580"",""47.3"",""0"",""0"",""34"",""142"",""0"",""0"",""0"",""0"",""54"",""2"",""17"",""3"",""4"",""8"",""5"",""6"",""4"",""11"",""18"",""8"",""15"",""0"",""0"",""0"",""5"",""81.8"",""0"",""0"",""0"",""18925"",""12915"",""4900"",""10325"","""","""","""","""","""","""","""","""","""","""","""","""","""",""N"","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""Cash"",""N"","""","""","""","""","""",""""";
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
